vuln_id,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-8p36-q63g-68qh,cwe-915,cwe-285,False,critical,high,False,9.1,7.5,False
GHSA-cgfm-62j4-v4rf,cwe-125,cwe-125,True,high,high,True,7.3,7.5,False
GHSA-2p9q-h29j-3f5v,cwe-20,cwe-20,True,medium,medium,True,5.5,6.1,False
GHSA-5f2r-qp73-37mr,cwe-617,cwe-476,False,medium,medium,True,6.5,5.3,False
GHSA-6fvx-r7hx-3vh6,cwe-611,cwe-611,True,critical,high,False,9.8,7.5,False
GHSA-6hjc-m38h-7jhh,cwe-79,cwe-79,True,medium,high,False,6.1,7.5,False
GHSA-q3g3-h9r4-prrc,cwe-125,cwe-125,True,high,high,True,7.3,7.5,False
GHSA-hm37-9xh2-q499,cwe-209,cwe-252,False,high,medium,False,7.7,5.3,False
GHSA-9g3v-j3cr-6fc6,cwe-79,cwe-200,False,medium,medium,True,6.8,5.3,False
GHSA-fm67-cv37-96ff,cwe-415,cwe-415,True,medium,high,False,5.9,7.5,False
GHSA-fcxw-hhxq-48wx,cwe-200,cwe-276,False,low,high,False,3.3,7.5,False
GHSA-56wv-2wr9-3h9r,cwe-347,cwe-703,False,high,high,True,7.5,7.5,True
GHSA-5hj3-vjjf-f5m7,cwe-125,cwe-125,True,medium,high,False,5.5,7.5,False
GHSA-6qcc-whgp-pjj2,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-25xj-89g5-fm6h,"cwe-532', 'cwe-200",cwe-532,False,high,medium,False,7.5,5.3,False
GHSA-4fc4-4p5g-6w89,cwe-79,cwe-330,False,medium,high,False,5.4,7.5,False
GHSA-j383-35pm-c5h4,cwe-22,cwe-59,False,medium,high,False,5.5,7.5,False
GHSA-w8rc-pgxq-x2cj,cwe-20,cwe-20,True,medium,medium,True,6.5,5.3,False
GHSA-fp76-f299-v3hj,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-f6px-w8rh-7r89,"cwe-362', 'cwe-732",cwe-276,False,medium,medium,True,4.7,5.3,False
GHSA-v6wr-fch2-vm5w,cwe-200,cwe-330,False,medium,high,False,5.9,7.5,False
GHSA-mxvc-fwgx-j778,cwe-79,,False,medium,low,False,5.4,,False
GHSA-c65v-p733-9796,cwe-79,cwe-79,True,high,high,True,8.0,7.4,False
GHSA-3872-f48p-pxqj,"cwe-88', 'cwe-77",cwe-78,False,high,critical,False,8.8,9.8,False
GHSA-m8rp-q82r-c5mf,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-2cpx-427x-q2c6,cwe-190,cwe-190,True,low,high,False,2.5,7.5,False
GHSA-fq9f-9wv9-rfmg,cwe-295,cwe-94,False,medium,critical,False,5.9,9.8,False
GHSA-8fvr-5rqf-3wwh,cwe-285,cwe-732,False,high,critical,False,8.4,7.5,False
GHSA-4449-hg37-77v8,cwe-78,cwe-20,False,high,medium,False,8.6,5.3,False
GHSA-247x-2f9f-5wp7,cwe-400,cwe-674,False,high,high,True,7.5,7.5,True
GHSA-6jmh-9gqm-5xrx,cwe-352,cwe-352,True,medium,high,False,4.3,7.5,False
GHSA-jjcx-999m-35hc,cwe-20,cwe-601,False,low,medium,False,3.3,5.3,False
GHSA-rrx2-r989-2c43,cwe-190,cwe-20,False,medium,high,False,6.5,7.5,False
GHSA-6gv8-p3vj-pxvr,cwe-476,cwe-476,True,high,medium,False,7.7,5.3,False
GHSA-8687-vv9j-hgph,cwe-20,cwe-20,True,critical,high,False,9.1,7.5,False
GHSA-2hxv-mx8x-mcj9,cwe-352,,False,high,low,False,8.8,,False
GHSA-4574-qv3w-fcmg,cwe-502,cwe-502,True,critical,critical,True,9.8,9.8,True
GHSA-2927-hv3p-f3vp,cwe-601,cwe-22,False,low,high,False,0.0,7.5,False
GHSA-566m-qj78-rww5,cwe-400,cwe-1333,False,medium,medium,True,5.3,5.3,True
GHSA-p23j-g745-8449,cwe-787,cwe-704,False,high,high,True,7.5,7.5,True
GHSA-3j58-p785-f27x,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-97gv-3p2c-xw7j,"cwe-74', 'cwe-400",cwe-209,False,high,medium,False,8.2,5.3,False
GHSA-xrp2-fhq4-4q3w,cwe-20,cwe-682,False,medium,medium,True,5.5,5.3,False
GHSA-4vhw-4rw7-jfpv,cwe-22,cwe-117,False,critical,medium,False,9.1,5.3,False
GHSA-2h63-qp69-fwvw,"cwe-918', 'cwe-20",cwe-611,False,high,high,True,8.2,7.5,False
GHSA-m87f-9fvv-2mgg,cwe-502,,False,high,critical,False,8.4,,False
GHSA-976r-qfjj-c24w,cwe-78,cwe-79,False,critical,high,False,9.8,7.4,False
GHSA-xhp9-4947-rq78,cwe-755,cwe-284,False,critical,high,False,9.8,7.5,False
GHSA-7c82-mp33-r854,cwe-79,cwe-79,True,medium,critical,False,6.1,9.8,False
GHSA-9cx9-x2gp-9qvh,"cwe-74', 'cwe-93",cwe-113,False,medium,high,False,4.2,7.5,False
GHSA-6jv7-28mv-qp9c,cwe-862,cwe-285,False,medium,high,False,4.3,7.5,False
GHSA-8hfj-j24r-96c4,"cwe-27', 'cwe-22",cwe-22,False,high,high,True,7.5,7.5,True
GHSA-x7r7-wmj8-vv5g,cwe-79,cwe-601,False,high,high,True,7.5,7.5,True
GHSA-5xwc-mrhx-5g3m,cwe-824,cwe-125,False,high,medium,False,7.1,5.3,False
GHSA-q9qc-pp5x-mc8c,"cwe-94', 'cwe-1336",cwe-79,False,high,high,True,8.8,7.4,False
GHSA-x67x-vg9m-65c3,cwe-119,cwe-190,False,critical,high,False,9.8,7.5,False
GHSA-7hmh-8gwv-mfvq,cwe-89,cwe-89,True,medium,critical,False,6.5,9.8,False
GHSA-qfxv-qqvg-24pg,cwe-78,cwe-78,True,critical,critical,True,9.8,9.8,True
GHSA-2cqg-q7jm-j35c,cwe-79,,False,low,low,True,3.9,,False
GHSA-jc83-cpf9-q7c6,cwe-697,cwe-20,False,high,high,True,8.6,7.5,False
GHSA-h4j5-c7cj-74xg,cwe-94,cwe-74,False,critical,high,False,9.8,7.5,False
GHSA-vvg4-vgrv-xfr7,cwe-665,cwe-704,False,medium,medium,True,6.3,5.3,False
GHSA-cqp5-m4pq-gfgp,cwe-471,cwe-1321,False,low,critical,False,0.0,9.8,False
GHSA-hwch-749c-rv63,cwe-74,cwe-78,False,critical,critical,True,9.8,9.8,True
GHSA-cf6r-3wgc-h863,cwe-502,cwe-502,True,high,critical,False,7.5,9.8,False
GHSA-pjxv-w3qj-j8m3,cwe-22,cwe-22,True,high,high,True,7.5,7.5,True
GHSA-w8f3-pvx4-4c3h,cwe-1321,cwe-1321,True,low,high,False,0.0,7.5,False
GHSA-qm6v-cg9v-53j3,cwe-287,cwe-285,False,medium,high,False,5.4,7.5,False
GHSA-c968-pq7h-7fxv,cwe-369,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-p92x-r36w-9395,cwe-843,cwe-1321,False,medium,high,False,5.6,7.5,False
GHSA-h8pj-cxx2-jfg2,cwe-20,cwe-400,False,critical,medium,False,9.1,5.3,False
GHSA-vm37-j55j-8655,cwe-78,cwe-94,False,high,high,True,7.8,7.5,False
GHSA-q9p4-qfc8-fvpp,cwe-89,cwe-89,True,critical,high,False,9.8,7.5,False
GHSA-77gp-3h4r-6428,"cwe-787', 'cwe-125",cwe-125,False,high,high,True,8.8,7.5,False
GHSA-2x7h-96h5-rq84,cwe-22,cwe-22,True,medium,critical,False,4.0,9.8,False
GHSA-37pf-w9ff-gqvm,cwe-787,cwe-704,False,high,critical,False,7.5,5.3,False
GHSA-rcjj-h6gh-jf3r,cwe-379,cwe-367,False,medium,high,False,5.5,7.5,False
GHSA-8jxq-75rw-fhj9,cwe-94,cwe-94,True,critical,high,False,9.8,7.5,False
GHSA-mg5h-9rhq-4cqx,cwe-79,cwe-434,False,medium,high,False,5.4,7.5,False
GHSA-v923-w3x8-wh69,cwe-384,cwe-384,True,medium,high,False,4.8,7.5,False
GHSA-x92h-wmg2-6hp7,"cwe-89', 'cwe-79",cwe-20,False,critical,high,False,9.8,7.5,False
GHSA-437j-5qc3-c589,cwe-601,cwe-601,True,medium,high,False,6.1,7.5,False
GHSA-7r87-cj48-wj45,"cwe-253', 'cwe-394', 'cwe-754",cwe-287,False,medium,high,False,5.3,7.5,False
GHSA-ghww-cv4v-hmxx,cwe-352,cwe-384,False,medium,high,False,4.3,7.5,False
GHSA-f7r3-p866-q9qr,cwe-400,,False,low,low,True,3.7,,False
GHSA-54qq-9chj-rxhv,cwe-79,cwe-79,True,medium,high,False,5.4,7.5,False
GHSA-j47c-j42c-mwqq,cwe-670,cwe-285,False,medium,high,False,5.3,7.5,False
GHSA-qpv2-jxc7-3638,cwe-200,,False,medium,,False,4.3,,False
GHSA-vc3x-gx6c-g99f,cwe-190,cwe-191,False,high,high,True,7.5,7.5,True
GHSA-mrvj-7q4f-5p42,cwe-79,cwe-79,True,low,high,False,0.0,7.5,False
GHSA-xm9f-vxmx-4m58,cwe-20,,False,low,low,True,0.0,,False
GHSA-jq4v-f5q6-mjqq,cwe-79,cwe-79,True,medium,medium,True,6.1,6.1,True
GHSA-hv9c-qwqg-qj3v,cwe-1188,cwe-1321,False,high,high,True,8.1,7.5,False
GHSA-r6cm-wg48-rh2r,"cwe-359', 'cwe-863",cwe-200,False,critical,medium,False,9.1,5.3,False
GHSA-8x44-pwr2-rgc6,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-r89v-cgv7-3jhx,cwe-862,,False,medium,low,False,5.2,,False
GHSA-44r7-7p62-q3fr,"cwe-330', 'cwe-338",cwe-330,False,medium,high,False,5.9,7.5,False
GHSA-8h4j-vm3r-vcq3,cwe-416,cwe-704,False,critical,medium,False,9.8,5.3,False
GHSA-3ff2-r28g-w7h9,"cwe-787', 'cwe-120",cwe-20,False,medium,medium,True,5.5,6.1,False
GHSA-v8v8-6859-qxm4,cwe-94,cwe-78,False,low,critical,False,0.0,9.8,False
GHSA-26cm-qrc6-mfgj,"cwe-74', 'cwe-90",cwe-90,False,high,high,True,8.1,7.5,False
GHSA-6f89-8j54-29xf,"cwe-787', 'cwe-119",cwe-125,False,low,high,False,2.5,7.5,False
GHSA-93q8-gq69-wqmw,"cwe-697', 'cwe-1333",cwe-1333,False,high,high,True,7.5,7.5,True
GHSA-68wm-pfjf-wqp6,cwe-287,cwe-285,False,critical,high,False,10.0,7.5,False
GHSA-6vqp-h455-42mr,cwe-789,cwe-676,False,medium,medium,True,5.5,5.3,False
GHSA-3j9m-hcv9-rpj8,cwe-79,cwe-74,False,medium,high,False,6.9,7.5,False
GHSA-9px9-73fg-3fqp,cwe-476,cwe-476,True,medium,medium,True,6.5,5.3,False
GHSA-m3f9-w3p3-p669,"cwe-787', 'cwe-131",cwe-20,False,low,high,False,2.5,7.5,False
GHSA-hgch-jjmr-gp7w,cwe-94,cwe-1321,False,critical,critical,True,9.9,9.8,True
GHSA-3wwj-wh2w-g4xp,cwe-93,,False,high,low,False,7.6,,False
GHSA-4p55-xj37-fx7g,cwe-276,cwe-285,False,low,high,False,0.0,7.5,False
GHSA-w4xf-2pqw-5mq7,cwe-824,cwe-20,False,high,medium,False,7.8,6.1,False
GHSA-7q4h-pj78-j7vg,"cwe-400', 'cwe-918",cwe-285,False,high,high,True,7.5,7.5,True
GHSA-4h44-w6fm-548g,"cwe-325', 'cwe-200', 'cwe-502', 'cwe-20",cwe-20,False,critical,high,False,9.8,7.5,False
GHSA-9gwx-9cwp-5c2m,cwe-776,cwe-200,False,high,medium,False,8.1,5.3,False
GHSA-rj44-gpjc-29r7,cwe-78,cwe-78,True,medium,critical,False,6.4,9.8,False
GHSA-24x4-6qmh-88qg,cwe-416,cwe-416,True,high,high,True,7.6,7.5,True
GHSA-83rh-hx5x-q9p5,cwe-125,cwe-20,False,high,high,True,7.5,7.5,True
GHSA-3c33-3465-fhx2,cwe-668,cwe-285,False,high,high,True,8.8,7.5,False
GHSA-wg4r-q74r-p7c8,cwe-79,cwe-611,False,medium,high,False,5.4,7.5,False
GHSA-cgjv-rghq-qhgp,cwe-22,cwe-22,True,high,critical,False,8.6,9.8,False
GHSA-56wv-2wr9-3h9r,cwe-347,,False,high,low,False,7.5,,False
GHSA-4p92-fv6v-fhfj,cwe-79,,False,medium,low,False,5.4,,False
GHSA-8v5f-hp78-jgxq,cwe-347,cwe-347,True,low,high,False,0.0,7.5,False
GHSA-832h-xg76-4gv6,cwe-20,cwe-1333,False,high,high,True,7.5,7.5,True
GHSA-89px-ww3j-g2mm,"cwe-304', 'cwe-290",cwe-290,False,high,high,True,8.7,7.5,False
GHSA-qr2j-wrhx-4829,cwe-20,cwe-703,False,high,medium,False,7.5,5.3,False
GHSA-6cf8-qhqj-vjqm,cwe-400,cwe-1321,False,low,high,False,0.0,7.5,False
GHSA-vjxv-45g9-9296,cwe-347,cwe-285,False,high,high,True,7.1,7.5,False
GHSA-wg6g-ppvx-927h,cwe-1321,cwe-1321,True,high,critical,False,7.3,9.8,False
GHSA-3mpr-hq3p-49h9,cwe-471,cwe-1321,False,low,critical,False,0.0,9.8,False
GHSA-x8h6-xgqx-jqgp,cwe-908,cwe-20,False,low,high,False,2.5,7.5,False
GHSA-49x3-8228-3w3m,cwe-1333,cwe-77,False,high,high,True,7.5,7.5,True
GHSA-jxwx-85vp-gvwm,cwe-400,cwe-20,False,low,high,False,0.0,7.5,False
GHSA-vxhc-c4qm-647p,"cwe-284', 'cwe-863",cwe-284,False,medium,high,False,4.3,7.5,False
GHSA-mq5c-prh3-3f3h,cwe-665,cwe-125,False,low,high,False,3.6,7.5,False
GHSA-84mw-34w6-2q43,cwe-476,cwe-125,False,low,high,False,2.5,7.5,False
GHSA-mq35-wqvf-r23c,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-mmhj-4w6j-76h7,cwe-913,cwe-269,False,high,high,True,8.0,7.5,False
GHSA-8v99-48m9-c8pm,cwe-863,cwe-285,False,high,high,True,7.5,7.5,True
GHSA-p885-prv3-m4xv,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-p8q8-jfcv-g2h2,cwe-59,cwe-22,False,high,high,True,7.1,7.5,False
GHSA-xw93-v57j-fcgh,cwe-369,cwe-704,False,low,medium,False,2.5,5.3,False
GHSA-fqq2-xp7m-xvm8,"cwe-362', 'cwe-119",cwe-362,False,high,critical,False,8.1,8.8,False
GHSA-r4c4-5fpq-56wg,cwe-125,cwe-125,True,high,high,True,7.3,7.5,False
GHSA-m34j-p8rj-wjxq,cwe-369,cwe-704,False,low,medium,False,2.5,5.3,False
GHSA-pc5p-h8pf-mvwp,cwe-300,cwe-200,False,medium,high,False,6.1,7.5,False
GHSA-2hjr-fg6c-v2h6,cwe-200,cwe-470,False,medium,high,False,6.5,7.5,False
GHSA-98p5-x8x4-c9m5,cwe-190,cwe-190,True,high,high,True,8.8,7.5,False
GHSA-686h-j8r8-wmfm,"cwe-362', 'cwe-77",cwe-362,False,high,high,True,8.1,7.5,False
GHSA-24m3-w8g9-jwpq,"cwe-178', 'cwe-200",cwe-179,False,low,critical,False,3.0,7.5,False
GHSA-23hm-7w47-xw72,cwe-125,cwe-125,True,high,high,True,8.1,7.5,False
GHSA-9hx2-hgq2-2g4f,cwe-400,cwe-117,False,medium,medium,True,6.5,5.3,False
GHSA-86wf-436m-h424,cwe-665,cwe-119,False,critical,medium,False,9.8,5.3,False
GHSA-5rwj-j5m3-3chj,cwe-401,cwe-772,False,high,medium,False,7.5,5.3,False
GHSA-72p8-v4hg-v45p,"cwe-330', 'cwe-338",cwe-338,False,medium,high,False,6.5,7.5,False
GHSA-c45w-2wxr-pp53,cwe-125,cwe-125,True,low,medium,False,2.5,6.1,False
GHSA-rrx2-r989-2c43,cwe-190,cwe-20,False,medium,high,False,6.5,7.5,False
GHSA-7vvq-7r29-5vg3,cwe-79,cwe-20,False,high,medium,False,7.1,5.3,False
GHSA-cfpj-3q4c-jhvr,cwe-369,,False,medium,,False,5.5,,False
GHSA-vg44-fw64-cpjx,cwe-287,cwe-284,False,high,high,True,7.5,7.5,True
GHSA-2rfj-2mwp-787v,cwe-787,cwe-367,False,high,high,True,7.5,7.5,True
GHSA-r9vm-rhmf-7hxx,cwe-78,cwe-78,True,critical,critical,True,9.8,9.8,True
GHSA-f2rp-4rv7-fc95,cwe-200,cwe-200,True,high,critical,False,7.8,9.8,False
GHSA-mw6j-hh29-h379,cwe-190,cwe-20,False,low,high,False,0.0,7.5,False
GHSA-8rm6-75mf-7r7r,cwe-369,cwe-369,True,low,medium,False,2.5,5.3,False
GHSA-vgmw-9cww-qq99,"cwe-284', 'cwe-863",cwe-20,False,medium,high,False,6.5,7.5,False
GHSA-cfx7-2xpc-8w4h,cwe-369,cwe-369,True,low,medium,False,2.5,5.3,False
GHSA-72p5-2r6g-fm6v,cwe-79,cwe-79,True,medium,high,False,6.1,7.5,False
GHSA-4xfp-4pfp-89wg,cwe-824,cwe-20,False,high,high,True,7.1,7.5,False
GHSA-6c8f-qphg-qjgp,cwe-668,,False,high,low,False,7.5,,False
GHSA-v82p-hv3v-p6qp,cwe-20,cwe-125,False,high,high,True,7.8,7.5,False
GHSA-32wx-4gxx-h48f,cwe-639,cwe-284,False,low,high,False,0.0,7.5,False
GHSA-9c8h-2mv3-49ww,cwe-369,cwe-704,False,medium,medium,True,5.5,6.5,False
GHSA-2gfx-95x2-5v3x,cwe-787,cwe-20,False,low,medium,False,2.5,6.1,False
GHSA-jmgf-p46x-982h,cwe-352,cwe-113,False,low,high,False,0.0,7.5,False
GHSA-q67f-3jq4-mww2,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-rc8h-3fv6-pxv8,cwe-400,cwe-248,False,low,medium,False,0.0,5.3,False
GHSA-jr37-66pj-36v7,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-9w7h-3wwh-6m5q,cwe-79,cwe-79,True,medium,high,False,6.3,7.5,False
GHSA-gg6x-xx78-448c,cwe-87,cwe-79,False,medium,high,False,4.0,7.4,False
GHSA-hj8g-cw8x-2c6m,cwe-79,cwe-79,True,high,high,True,7.6,7.5,True
GHSA-pxcf-v868-m492,"cwe-74', 'cwe-79",cwe-79,False,high,critical,False,7.6,9.8,False
GHSA-rf66-hmqf-q3fc,cwe-79,cwe-79,True,medium,critical,False,6.1,7.4,False
GHSA-85r7-w5mv-c849,cwe-22,cwe-22,True,low,critical,False,0.0,9.8,False
GHSA-c9qf-r67m-p7cg,cwe-476,cwe-476,True,high,medium,False,7.7,5.3,False
GHSA-f7r3-p866-q9qr,cwe-400,cwe-772,False,low,high,False,3.7,5.3,False
GHSA-5rcr-q3rx-j7vr,cwe-787,cwe-416,False,high,high,True,7.5,7.8,False
GHSA-hxmr-5gv9-6p8v,cwe-79,cwe-79,True,medium,medium,True,5.4,6.1,False
GHSA-jc8m-cxhj-668x,cwe-307,cwe-207,False,high,medium,False,8.3,5.3,False
GHSA-mxh3-2699-98g9,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-338v-3958-8v8r,cwe-362,cwe-772,False,low,medium,False,0.0,5.3,False
GHSA-5jgj-h9wp-53fr,cwe-79,cwe-94,False,medium,high,False,6.1,7.5,False
GHSA-p55x-7x9v-q8m4,cwe-400,cwe-400,True,high,high,True,7.5,7.5,True
GHSA-r24h-634p-m72x,cwe-668,cwe-1321,False,critical,high,False,9.8,7.5,False
GHSA-pm9p-9926-w68m,cwe-20,cwe-400,False,high,medium,False,7.5,5.3,False
GHSA-fq6p-x6j3-cmmq,cwe-400,cwe-20,False,low,medium,False,0.0,5.3,False
GHSA-c5hf-mc85-2hx4,cwe-863,cwe-285,False,medium,high,False,4.3,7.5,False
GHSA-7f53-fmmv-mfjv,cwe-400,cwe-601,False,high,high,True,7.5,7.5,True
GHSA-29vr-79w7-p649,cwe-863,cwe-78,False,critical,critical,True,9.8,9.8,True
GHSA-cg3h-rc9q-g8v9,cwe-79,cwe-79,True,medium,critical,False,5.4,9.8,False
GHSA-73q9-7pwj-gm46,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-fc38-mxwr-pfhx,cwe-79,cwe-285,False,high,medium,False,8.0,5.3,False
GHSA-6cpj-3g83-q2j4,cwe-611,cwe-829,False,low,medium,False,0.0,6.5,False
GHSA-2v5j-q74q-r53f,cwe-79,cwe-20,False,high,medium,False,8.8,5.3,False
GHSA-6m8p-4fxj-pgc2,cwe-78,cwe-78,True,high,critical,False,7.8,9.8,False
GHSA-rfw2-x9f8-2f6m,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-8v7h-cpc2-r8jp,cwe-362,cwe-73,False,high,critical,False,8.1,7.5,False
GHSA-v7m9-9497-p9gr,cwe-863,cwe-290,False,medium,high,False,6.8,7.5,False
GHSA-9w2p-5mgw-p94c,cwe-681,cwe-20,False,medium,high,False,5.5,7.5,False
GHSA-772j-h9xw-ffp5,cwe-843,cwe-704,False,low,high,False,2.5,7.5,False
GHSA-jff5-55xj-4jcq,cwe-79,,False,medium,low,False,5.4,,False
GHSA-wvh5-78h5-gmgr,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-98gj-wwxm-cj3h,cwe-79,cwe-79,True,medium,high,False,6.1,7.5,False
GHSA-5ppx-rgw2-xg23,cwe-79,cwe-79,True,medium,high,False,4.8,7.4,False
GHSA-x28w-hvwc-mp75,"cwe-94', 'cwe-96",cwe-79,False,high,high,True,7.7,7.4,False
GHSA-8434-v7xw-8m9x,"cwe-88', 'cwe-78",cwe-78,False,critical,critical,True,9.3,9.8,False
GHSA-cwpm-f78v-7m5c,"cwe-400', 'cwe-20",cwe-20,False,medium,medium,True,5.5,5.3,False
GHSA-h6rj-8r3c-9gpj,cwe-400,cwe-20,False,critical,medium,False,9.8,5.3,False
GHSA-94qw-r73x-j7hg,cwe-285,cwe-285,True,medium,high,False,4.8,7.5,False
GHSA-hwj9-h5mp-3pm3,cwe-400,cwe-1333,False,medium,medium,True,5.3,5.3,True
GHSA-gmh3-x5w7-jg5m,cwe-79,cwe-79,True,medium,high,False,6.3,7.4,False
GHSA-f655-xhvm-cwp4,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-85wq-pqhp-hmq6,cwe-352,cwe-285,False,high,critical,False,8.8,9.1,False
GHSA-f5cx-5wr3-5qrc,cwe-824,cwe-20,False,high,high,True,7.1,7.5,False
GHSA-rcxc-3w2m-mp8h,cwe-502,cwe-502,True,critical,critical,True,9.8,9.8,True
GHSA-65mj-7c86-79jf,"cwe-305', 'cwe-287",cwe-20,False,critical,high,False,9.1,7.5,False
