vuln_id,generated_vuln_id,vuln_id_match,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-66rh-8fw6-59q6,,False,"cwe-915', 'cwe-20",cwe-1321,False,high,high,True,7.5,7.8,False
GHSA-82j4-vr25-x394,,False,cwe-79,cwe-20,False,medium,medium,True,5.4,5.8,False
GHSA-wvjw-p9f5-vq28,,False,cwe-755,cwe-125,False,low,medium,False,2.5,5.9,False
GHSA-m52x-29pq-w3vv,,False,cwe-79,cwe-79,True,medium,medium,True,4.8,5.8,False
GHSA-g7xr-v82w-qggq,cve-2024-0001,False,cwe-94,cwe-20,False,critical,medium,False,9.8,5.3,False
GHSA-xg72-6c83-ghh4,,False,cwe-79,cwe-20,False,medium,medium,True,4.8,5.8,False
GHSA-gm9x-q798-hmr4,cve-2024-0001,False,cwe-78,cwe-78,True,high,high,True,7.2,7.8,False
GHSA-hc72-vj3g-5g2g,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-q97v-764g-r2rp,cve-2024-0000,False,cwe-284,cwe-78,False,high,critical,False,8.8,9.0,False
GHSA-xqj7-j8j5-f2xr,,False,cwe-327,cwe-330,False,high,high,True,7.5,7.8,False
GHSA-8xqr-4cpm-wx7g,cve-2024-0001,False,cwe-79,cwe-79,True,low,medium,False,0.0,5.5,False
GHSA-c265-37vj-cwcc,cve-2020-2704,False,cwe-502,cwe-502,True,high,critical,False,8.1,9.8,False
GHSA-9m95-8hx6-7p9v,cve-2024-0001,False,cwe-20,cwe-59,False,medium,high,False,5.5,7.4,False
GHSA-w3v3-cxq5-9vr4,cve-2024-0001,False,"cwe-276', 'cwe-284",cwe-285,False,medium,high,False,6.3,7.5,False
GHSA-qgmg-gppg-76g5,,False,cwe-1333,cwe-400,False,medium,high,False,5.3,5.3,True
GHSA-pvrc-hg3f-58r6,cve-2024-0000,False,cwe-787,cwe-787,True,low,high,False,2.5,7.4,False
GHSA-8278-88vv-x98r,cve-2024-0000,False,cwe-502,cwe-94,False,low,critical,False,0.0,9.8,False
GHSA-5r2v-6gm6-vpvh,cve-2024-0001,False,cwe-200,cwe-285,False,critical,high,False,9.8,7.4,False
GHSA-874w-m2v2-mj64,cve-2019-14690,False,cwe-415,cwe-787,False,critical,high,False,9.8,7.8,False
GHSA-v768-w7m9-2vmm,,False,cwe-824,cwe-617,False,high,medium,False,7.8,5.9,False
GHSA-465w-gg5p-85c9,,False,"cwe-613', 'cwe-384', 'cwe-295",cwe-20,False,high,critical,False,8.6,5.9,False
GHSA-hwj3-m3p6-hj38,,False,cwe-611,cwe-918,False,critical,high,False,9.8,7.8,False
GHSA-hrgx-p36p-89q4,,False,"cwe-89', 'cwe-95",cwe-311,False,critical,medium,False,9.8,5.0,False
GHSA-44qp-9wwf-734r,cve-2024-0001,False,"cwe-787', 'cwe-120",cwe-617,False,high,medium,False,7.6,6.1,False
GHSA-f55g-x8qq-2569,,False,cwe-1236,cwe-20,False,critical,medium,False,9.8,5.0,False
GHSA-h3gg-7wx2-cq3h,,False,cwe-79,cwe-79,True,low,medium,False,0.0,5.4,False
GHSA-v82p-hv3v-p6qp,cve-2024-0001,False,cwe-20,cwe-20,True,high,medium,False,7.8,5.7,False
GHSA-gwrj-88fp-5m36,cve-2024-0001,False,cwe-94,cwe-203,False,high,low,False,8.5,2.8,False
GHSA-h6wm-mr85-4h9g,,False,cwe-79,cwe-79,True,medium,medium,True,6.1,5.4,False
GHSA-7gfg-6934-mqq2,cve-2024-0001,False,cwe-287,cwe-617,False,medium,medium,True,5.6,5.9,False
GHSA-43f8-2h32-f4cj,cve-2024-0001,False,cwe-400,cwe-20,False,medium,medium,True,5.3,5.5,False
GHSA-pxpf-v376-7xx5,,False,cwe-79,cwe-79,True,medium,medium,True,6.1,5.4,False
GHSA-qhh5-9738-g9mx,,False,cwe-276,cwe-285,False,medium,high,False,6.5,7.5,False
GHSA-8p36-q63g-68qh,cve-2024-0001,False,cwe-915,cwe-617,False,critical,medium,False,9.1,5.9,False
GHSA-cgfm-62j4-v4rf,,False,cwe-125,cwe-787,False,high,high,True,7.3,7.1,False
GHSA-2p9q-h29j-3f5v,,False,cwe-20,cwe-617,False,medium,medium,True,5.5,6.1,False
GHSA-5f2r-qp73-37mr,,False,cwe-617,cwe-617,True,medium,medium,True,6.5,5.9,False
GHSA-6fvx-r7hx-3vh6,cve-2024-0001,False,cwe-611,cwe-611,True,critical,high,False,9.8,7.4,False
GHSA-6hjc-m38h-7jhh,,False,cwe-79,cwe-79,True,medium,medium,True,6.1,5.5,False
GHSA-q3g3-h9r4-prrc,cve-2024-0001,False,cwe-125,cwe-617,False,high,medium,False,7.3,6.0,False
GHSA-hm37-9xh2-q499,,False,cwe-209,cwe-617,False,high,medium,False,7.7,5.5,False
GHSA-9g3v-j3cr-6fc6,,False,cwe-79,cwe-617,False,medium,low,False,6.8,2.1,False
GHSA-fm67-cv37-96ff,cve-2024-0001,False,cwe-415,cwe-416,False,medium,high,False,5.9,7.8,False
GHSA-fcxw-hhxq-48wx,,False,cwe-200,cwe-732,False,low,medium,False,3.3,5.9,False
GHSA-56wv-2wr9-3h9r,,False,cwe-347,cwe-617,False,high,medium,False,7.5,5.5,False
GHSA-5hj3-vjjf-f5m7,,False,cwe-125,cwe-617,False,medium,medium,True,5.5,5.9,False
GHSA-6qcc-whgp-pjj2,cve-2024-0001,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-25xj-89g5-fm6h,,False,"cwe-532', 'cwe-200",cwe-203,False,high,medium,False,7.5,5.0,False
GHSA-4fc4-4p5g-6w89,cve-2024-0001,False,cwe-79,cwe-20,False,medium,medium,True,5.4,5.0,False
GHSA-j383-35pm-c5h4,,False,cwe-22,cwe-59,False,medium,high,False,5.5,7.5,False
GHSA-w8rc-pgxq-x2cj,,False,cwe-20,cwe-617,False,medium,medium,True,6.5,5.5,False
GHSA-fp76-f299-v3hj,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.8,False
GHSA-f6px-w8rh-7r89,cve-2024-0001,False,"cwe-362', 'cwe-732",cwe-276,False,medium,medium,True,4.7,5.5,False
GHSA-v6wr-fch2-vm5w,cve-2024-0001,False,cwe-200,cwe-330,False,medium,high,False,5.9,7.8,False
GHSA-mxvc-fwgx-j778,,False,cwe-79,cwe-79,True,medium,critical,False,5.4,9.0,False
GHSA-c65v-p733-9796,cve-2024-0001,False,cwe-79,cwe-79,True,high,medium,False,8.0,5.4,False
GHSA-3872-f48p-pxqj,,False,"cwe-88', 'cwe-77",cwe-77,False,high,high,True,8.8,7.5,False
GHSA-m8rp-q82r-c5mf,cve-2024-0001,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-2cpx-427x-q2c6,,False,cwe-190,cwe-787,False,low,high,False,2.5,7.7,False
GHSA-fq9f-9wv9-rfmg,,False,cwe-295,cwe-494,False,medium,high,False,5.9,7.8,False
GHSA-8fvr-5rqf-3wwh,cve-2024-0001,False,cwe-285,cwe-617,False,high,medium,False,8.4,5.9,False
GHSA-4449-hg37-77v8,cve-2024-0001,False,cwe-78,cwe-617,False,high,medium,False,8.6,5.5,False
GHSA-247x-2f9f-5wp7,cve-2024-0001,False,cwe-400,cwe-617,False,high,medium,False,7.5,5.9,False
GHSA-6jmh-9gqm-5xrx,cve-2024-0001,False,cwe-352,cwe-352,True,medium,medium,True,4.3,5.5,False
GHSA-jjcx-999m-35hc,,False,cwe-20,cwe-20,True,low,medium,False,3.3,5.5,False
GHSA-rrx2-r989-2c43,,False,cwe-190,cwe-617,False,medium,medium,True,6.5,6.0,False
GHSA-6gv8-p3vj-pxvr,,False,cwe-476,cwe-617,False,high,medium,False,7.7,5.9,False
GHSA-8687-vv9j-hgph,,False,cwe-20,cwe-617,False,critical,medium,False,9.1,5.5,False
GHSA-2hxv-mx8x-mcj9,,False,cwe-352,cwe-352,True,high,high,True,8.8,7.4,False
GHSA-4574-qv3w-fcmg,,False,cwe-502,cwe-502,True,critical,critical,True,9.8,9.0,False
GHSA-2927-hv3p-f3vp,,False,cwe-601,cwe-20,False,low,medium,False,0.0,5.0,False
GHSA-566m-qj78-rww5,cve-2024-0001,False,cwe-400,cwe-20,False,medium,medium,True,5.3,5.5,False
GHSA-p23j-g745-8449,cve-2024-0001,False,cwe-787,cwe-617,False,high,medium,False,7.5,5.9,False
GHSA-3j58-p785-f27x,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-97gv-3p2c-xw7j,cve-2024-0001,False,"cwe-74', 'cwe-400",cwe-285,False,high,medium,False,8.2,5.4,False
GHSA-xrp2-fhq4-4q3w,cve-2024-1234,False,cwe-20,cwe-617,False,medium,medium,True,5.5,5.9,False
GHSA-4vhw-4rw7-jfpv,,False,cwe-22,cwe-617,False,critical,medium,False,9.1,5.5,False
GHSA-2h63-qp69-fwvw,cve-2024-0001,False,"cwe-918', 'cwe-20",cwe-611,False,high,high,True,8.2,7.5,False
GHSA-m87f-9fvv-2mgg,,False,cwe-502,cwe-94,False,high,critical,False,8.4,9.0,False
GHSA-976r-qfjj-c24w,cve-2024-0001,False,cwe-78,cwe-79,False,critical,medium,False,9.8,5.4,False
GHSA-xhp9-4947-rq78,,False,cwe-755,,False,critical,,False,9.8,,False
GHSA-7c82-mp33-r854,cve-2024-0001,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-9cx9-x2gp-9qvh,,False,"cwe-74', 'cwe-93",cwe-93,False,medium,medium,True,4.2,5.5,False
GHSA-6jv7-28mv-qp9c,cve-2024-0001,False,cwe-862,cwe-285,False,medium,medium,True,4.3,5.4,False
GHSA-8hfj-j24r-96c4,,False,"cwe-27', 'cwe-22",cwe-20,False,high,medium,False,7.5,5.5,False
GHSA-x7r7-wmj8-vv5g,,False,cwe-79,cwe-601,False,high,medium,False,7.5,5.4,False
GHSA-5xwc-mrhx-5g3m,,False,cwe-824,cwe-125,False,high,medium,False,7.1,5.3,False
GHSA-q9qc-pp5x-mc8c,,False,"cwe-94', 'cwe-1336",cwe-79,False,high,medium,False,8.8,5.4,False
GHSA-x67x-vg9m-65c3,,False,cwe-119,cwe-617,False,critical,medium,False,9.8,5.5,False
GHSA-7hmh-8gwv-mfvq,,False,cwe-89,cwe-89,True,medium,high,False,6.5,7.5,False
GHSA-qfxv-qqvg-24pg,,False,cwe-78,cwe-77,False,critical,high,False,9.8,7.8,False
GHSA-2cqg-q7jm-j35c,,False,cwe-79,cwe-79,True,low,medium,False,3.9,5.3,False
GHSA-jc83-cpf9-q7c6,,False,cwe-697,cwe-617,False,high,medium,False,8.6,5.9,False
GHSA-h4j5-c7cj-74xg,,False,cwe-94,cwe-94,True,critical,critical,True,9.8,9.0,False
GHSA-vvg4-vgrv-xfr7,,False,cwe-665,cwe-617,False,medium,medium,True,6.3,5.5,False
GHSA-cqp5-m4pq-gfgp,,False,cwe-471,cwe-471,True,low,high,False,0.0,7.4,False
GHSA-hwch-749c-rv63,cve-2024-0001,False,cwe-74,cwe-78,False,critical,critical,True,9.8,9.1,False
GHSA-cf6r-3wgc-h863,cve-2022-2462,False,cwe-502,cwe-502,True,high,high,True,7.5,7.8,False
GHSA-pjxv-w3qj-j8m3,,False,cwe-22,cwe-22,True,high,high,True,7.5,7.5,True
GHSA-w8f3-pvx4-4c3h,,False,cwe-1321,cwe-471,False,low,high,False,0.0,7.5,False
GHSA-qm6v-cg9v-53j3,,False,cwe-287,cwe-863,False,medium,medium,True,5.4,5.9,False
GHSA-c968-pq7h-7fxv,,False,cwe-369,cwe-617,False,low,medium,False,2.5,6.0,False
GHSA-p92x-r36w-9395,,False,cwe-843,cwe-617,False,medium,medium,True,5.6,6.1,False
GHSA-h8pj-cxx2-jfg2,,False,cwe-20,cwe-20,True,critical,medium,False,9.1,5.9,False
GHSA-vm37-j55j-8655,cve-2024-0001,False,cwe-78,cwe-20,False,high,low,False,7.8,3.1,False
GHSA-q9p4-qfc8-fvpp,cve-2024-0000,False,cwe-89,cwe-89,True,critical,high,False,9.8,7.5,False
GHSA-77gp-3h4r-6428,,False,"cwe-787', 'cwe-125",cwe-617,False,high,medium,False,8.8,5.9,False
GHSA-2x7h-96h5-rq84,,False,cwe-22,cwe-22,True,medium,high,False,4.0,7.8,False
GHSA-37pf-w9ff-gqvm,cve-2024-0001,False,cwe-787,cwe-617,False,high,medium,False,7.5,6.0,False
GHSA-rcjj-h6gh-jf3r,,False,cwe-379,cwe-367,False,medium,medium,True,5.5,5.0,False
GHSA-8jxq-75rw-fhj9,cve-2024-0001,False,cwe-94,cwe-617,False,critical,medium,False,9.8,6.5,False
GHSA-mg5h-9rhq-4cqx,,False,cwe-79,cwe-20,False,medium,medium,True,5.4,5.3,False
GHSA-v923-w3x8-wh69,cve-2024-0001,False,cwe-384,cwe-384,True,medium,medium,True,4.8,5.9,False
GHSA-x92h-wmg2-6hp7,cve-2024-0001,False,"cwe-89', 'cwe-79",cwe-20,False,critical,medium,False,9.8,5.5,False
GHSA-437j-5qc3-c589,,False,cwe-601,cwe-601,True,medium,medium,True,6.1,5.0,False
GHSA-7r87-cj48-wj45,,False,"cwe-253', 'cwe-394', 'cwe-754",cwe-20,False,medium,medium,True,5.3,5.0,False
GHSA-ghww-cv4v-hmxx,cve-2024-0001,False,cwe-352,cwe-285,False,medium,medium,True,4.3,5.9,False
GHSA-f7r3-p866-q9qr,,False,cwe-400,cwe-667,False,low,medium,False,3.7,5.0,False
GHSA-54qq-9chj-rxhv,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-j47c-j42c-mwqq,cve-2024-0001,False,cwe-670,cwe-20,False,medium,medium,True,5.3,5.5,False
GHSA-qpv2-jxc7-3638,,False,cwe-200,cwe-203,False,medium,low,False,4.3,2.1,False
GHSA-vc3x-gx6c-g99f,cve-2024-0001,False,cwe-190,cwe-125,False,high,medium,False,7.5,5.3,False
GHSA-mrvj-7q4f-5p42,cve-2023-0000,False,cwe-79,cwe-20,False,low,medium,False,0.0,5.0,False
GHSA-xm9f-vxmx-4m58,,False,cwe-20,cwe-617,False,low,medium,False,0.0,5.9,False
GHSA-jq4v-f5q6-mjqq,,False,cwe-79,cwe-20,False,medium,low,False,6.1,3.1,False
GHSA-hv9c-qwqg-qj3v,,False,cwe-1188,cwe-617,False,high,medium,False,8.1,5.9,False
GHSA-r6cm-wg48-rh2r,cve-2024-0000,False,"cwe-359', 'cwe-863",cwe-20,False,critical,low,False,9.1,2.1,False
GHSA-8x44-pwr2-rgc6,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-r89v-cgv7-3jhx,cve-2024-0001,False,cwe-862,cwe-285,False,medium,medium,True,5.2,5.5,False
GHSA-44r7-7p62-q3fr,,False,"cwe-330', 'cwe-338",cwe-330,False,medium,high,False,5.9,7.4,False
GHSA-8h4j-vm3r-vcq3,cve-2024-0001,False,cwe-416,cwe-617,False,critical,medium,False,9.8,6.5,False
GHSA-3ff2-r28g-w7h9,cve-2024-0001,False,"cwe-787', 'cwe-120",cwe-617,False,medium,medium,True,5.5,5.9,False
GHSA-v8v8-6859-qxm4,cve-2024-0001,False,cwe-94,cwe-78,False,low,critical,False,0.0,9.0,False
GHSA-26cm-qrc6-mfgj,,False,"cwe-74', 'cwe-90",cwe-90,False,high,high,True,8.1,7.8,False
GHSA-6f89-8j54-29xf,cve-2023-0000,False,"cwe-787', 'cwe-119",cwe-125,False,low,medium,False,2.5,5.9,False
GHSA-93q8-gq69-wqmw,cve-2024-0001,False,"cwe-697', 'cwe-1333",cwe-20,False,high,medium,False,7.5,5.7,False
GHSA-68wm-pfjf-wqp6,cve-0000-0000,False,cwe-287,cwe-203,False,critical,low,False,10.0,2.1,False
GHSA-6vqp-h455-42mr,cve-2024-0001,False,cwe-789,cwe-617,False,medium,medium,True,5.5,5.5,True
GHSA-3j9m-hcv9-rpj8,cve-2024-0001,False,cwe-79,cwe-79,True,medium,medium,True,6.9,5.5,False
GHSA-9px9-73fg-3fqp,cve-2024-0001,False,cwe-476,cwe-617,False,medium,medium,True,6.5,6.0,False
GHSA-m3f9-w3p3-p669,,False,"cwe-787', 'cwe-131",cwe-617,False,low,medium,False,2.5,6.2,False
GHSA-hgch-jjmr-gp7w,cve-2024-0001,False,cwe-94,cwe-94,True,critical,critical,True,9.9,9.8,True
GHSA-3wwj-wh2w-g4xp,cve-2024-0001,False,cwe-93,cwe-601,False,high,medium,False,7.6,5.5,False
GHSA-4p55-xj37-fx7g,,False,cwe-276,cwe-285,False,low,critical,False,0.0,7.5,False
GHSA-w4xf-2pqw-5mq7,,False,cwe-824,cwe-617,False,high,medium,False,7.8,6.0,False
GHSA-7q4h-pj78-j7vg,,False,"cwe-400', 'cwe-918",cwe-20,False,high,medium,False,7.5,5.5,False
GHSA-4h44-w6fm-548g,,False,"cwe-325', 'cwe-200', 'cwe-502', 'cwe-20",cwe-20,False,critical,medium,False,9.8,5.8,False
GHSA-9gwx-9cwp-5c2m,,False,cwe-776,cwe-426,False,high,medium,False,8.1,5.0,False
GHSA-rj44-gpjc-29r7,cve-2024-0001,False,cwe-78,cwe-78,True,medium,high,False,6.4,7.5,False
GHSA-24x4-6qmh-88qg,,False,cwe-416,cwe-416,True,high,high,True,7.6,7.5,True
GHSA-83rh-hx5x-q9p5,,False,cwe-125,cwe-617,False,high,medium,False,7.5,5.9,False
GHSA-3c33-3465-fhx2,,False,cwe-668,cwe-285,False,high,high,True,8.8,7.8,False
GHSA-wg4r-q74r-p7c8,,False,cwe-79,cwe-20,False,medium,medium,True,5.4,5.5,True
GHSA-cgjv-rghq-qhgp,,False,cwe-22,cwe-22,True,high,high,True,8.6,7.5,False
GHSA-56wv-2wr9-3h9r,,False,cwe-347,cwe-444,False,high,low,False,7.5,3.0,False
GHSA-4p92-fv6v-fhfj,,False,cwe-79,cwe-200,False,medium,low,False,5.4,2.1,False
GHSA-8v5f-hp78-jgxq,cve-2024-1234,False,cwe-347,cwe-345,False,low,medium,False,0.0,5.9,False
GHSA-832h-xg76-4gv6,,False,cwe-20,cwe-617,False,high,low,False,7.5,3.1,False
GHSA-89px-ww3j-g2mm,,False,"cwe-304', 'cwe-290",cwe-290,False,high,critical,False,8.7,7.8,False
GHSA-qr2j-wrhx-4829,cve-2024-0001,False,cwe-20,cwe-617,False,high,medium,False,7.5,5.5,False
GHSA-6cf8-qhqj-vjqm,,False,cwe-400,cwe-471,False,low,high,False,0.0,7.8,False
GHSA-vjxv-45g9-9296,,False,cwe-347,cwe-20,False,high,medium,False,7.1,5.9,False
GHSA-wg6g-ppvx-927h,cve-2024-0001,False,cwe-1321,cwe-1176,False,high,low,False,7.3,2.1,False
GHSA-3mpr-hq3p-49h9,cve-2024-0001,False,cwe-471,cwe-1321,False,low,high,False,0.0,7.8,False
GHSA-x8h6-xgqx-jqgp,,False,cwe-908,cwe-617,False,low,medium,False,2.5,6.0,False
GHSA-49x3-8228-3w3m,,False,cwe-1333,cwe-20,False,high,medium,False,7.5,5.0,False
GHSA-jxwx-85vp-gvwm,cve-2024-0001,False,cwe-400,cwe-20,False,low,medium,False,0.0,5.0,False
GHSA-vxhc-c4qm-647p,cve-2024-0001,False,"cwe-284', 'cwe-863",cwe-285,False,medium,medium,True,4.3,5.5,False
GHSA-mq5c-prh3-3f3h,,False,cwe-665,cwe-617,False,low,medium,False,3.6,6.0,False
GHSA-84mw-34w6-2q43,,False,cwe-476,cwe-617,False,low,medium,False,2.5,6.3,False
GHSA-mq35-wqvf-r23c,,False,cwe-79,cwe-79,True,medium,medium,True,6.1,5.4,False
GHSA-mmhj-4w6j-76h7,,False,cwe-913,cwe-617,False,high,medium,False,8.0,5.8,False
GHSA-8v99-48m9-c8pm,,False,cwe-863,cwe-617,False,high,medium,False,7.5,5.9,False
GHSA-p885-prv3-m4xv,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-p8q8-jfcv-g2h2,,False,cwe-59,cwe-22,False,high,high,True,7.1,7.5,False
GHSA-xw93-v57j-fcgh,cve-2024-0001,False,cwe-369,cwe-617,False,low,medium,False,2.5,6.0,False
GHSA-fqq2-xp7m-xvm8,cve-2024-0001,False,"cwe-362', 'cwe-119",cwe-617,False,high,high,True,8.1,7.8,False
GHSA-r4c4-5fpq-56wg,,False,cwe-125,cwe-125,True,high,medium,False,7.3,5.3,False
GHSA-m34j-p8rj-wjxq,cve-2024-0001,False,cwe-369,cwe-617,False,low,medium,False,2.5,6.1,False
GHSA-pc5p-h8pf-mvwp,cve-2024-0001,False,cwe-300,cwe-200,False,medium,medium,True,6.1,5.0,False
GHSA-2hjr-fg6c-v2h6,cve-2024-0000,False,cwe-200,cwe-617,False,medium,medium,True,6.5,6.5,True
GHSA-98p5-x8x4-c9m5,cve-2024-0001,False,cwe-190,cwe-787,False,high,high,True,8.8,7.4,False
GHSA-686h-j8r8-wmfm,,False,"cwe-362', 'cwe-77",cwe-617,False,high,high,True,8.1,7.8,False
GHSA-24m3-w8g9-jwpq,,False,"cwe-178', 'cwe-200",cwe-20,False,low,medium,False,3.0,5.3,False
GHSA-23hm-7w47-xw72,,False,cwe-125,cwe-125,True,high,medium,False,8.1,5.5,False
GHSA-9hx2-hgq2-2g4f,,False,cwe-400,cwe-20,False,medium,medium,True,6.5,5.0,False
GHSA-86wf-436m-h424,,False,cwe-665,cwe-117,False,critical,low,False,9.8,2.1,False
GHSA-5rwj-j5m3-3chj,,False,cwe-401,cwe-772,False,high,medium,False,7.5,5.5,False
GHSA-72p8-v4hg-v45p,cve-2024-0001,False,"cwe-330', 'cwe-338",cwe-338,False,medium,high,False,6.5,7.8,False
GHSA-c45w-2wxr-pp53,,False,cwe-125,cwe-617,False,low,medium,False,2.5,6.0,False
GHSA-rrx2-r989-2c43,cve-2024-0001,False,cwe-190,cwe-617,False,medium,medium,True,6.5,6.1,False
GHSA-7vvq-7r29-5vg3,,False,cwe-79,cwe-20,False,high,medium,False,7.1,5.5,False
GHSA-cfpj-3q4c-jhvr,,False,cwe-369,cwe-617,False,medium,medium,True,5.5,6.1,False
GHSA-vg44-fw64-cpjx,cve-2024-0001,False,cwe-287,cwe-617,False,high,medium,False,7.5,5.8,False
GHSA-2rfj-2mwp-787v,,False,cwe-787,cwe-617,False,high,medium,False,7.5,5.9,False
GHSA-r9vm-rhmf-7hxx,,False,cwe-78,cwe-78,True,critical,critical,True,9.8,9.0,False
GHSA-f2rp-4rv7-fc95,,False,cwe-200,cwe-200,True,high,medium,False,7.8,5.3,False
GHSA-mw6j-hh29-h379,cve-2024-12345,False,cwe-190,cwe-617,False,low,medium,False,0.0,6.4,False
GHSA-8rm6-75mf-7r7r,,False,cwe-369,cwe-617,False,low,medium,False,2.5,5.5,False
GHSA-vgmw-9cww-qq99,cve-2024-0001,False,"cwe-284', 'cwe-863",cwe-863,False,medium,medium,True,6.5,5.8,False
GHSA-cfx7-2xpc-8w4h,,False,cwe-369,cwe-617,False,low,medium,False,2.5,5.5,False
GHSA-72p5-2r6g-fm6v,,False,cwe-79,cwe-79,True,medium,medium,True,6.1,5.4,False
GHSA-4xfp-4pfp-89wg,,False,cwe-824,cwe-617,False,high,medium,False,7.1,5.9,False
GHSA-6c8f-qphg-qjgp,,False,cwe-668,cwe-617,False,high,medium,False,7.5,5.3,False
GHSA-v82p-hv3v-p6qp,cve-2024-0001,False,cwe-20,cwe-617,False,high,medium,False,7.8,6.1,False
GHSA-32wx-4gxx-h48f,cve-2024-0001,False,cwe-639,cwe-285,False,low,medium,False,0.0,5.5,False
GHSA-9c8h-2mv3-49ww,,False,cwe-369,cwe-617,False,medium,medium,True,5.5,5.9,False
GHSA-2gfx-95x2-5v3x,cve-2024-0001,False,cwe-787,cwe-125,False,low,medium,False,2.5,5.9,False
GHSA-jmgf-p46x-982h,,False,cwe-352,cwe-79,False,low,medium,False,0.0,5.8,False
GHSA-q67f-3jq4-mww2,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.3,False
GHSA-rc8h-3fv6-pxv8,cve-2016-5295,False,cwe-400,cwe-617,False,low,medium,False,0.0,5.9,False
GHSA-jr37-66pj-36v7,,False,cwe-79,cwe-200,False,medium,low,False,5.4,2.1,False
GHSA-9w7h-3wwh-6m5q,,False,cwe-79,cwe-79,True,medium,medium,True,6.3,5.3,False
GHSA-gg6x-xx78-448c,,False,cwe-87,cwe-79,False,medium,medium,True,4.0,5.4,False
GHSA-hj8g-cw8x-2c6m,cve-2024-0001,False,cwe-79,cwe-20,False,high,medium,False,7.6,5.0,False
GHSA-pxcf-v868-m492,,False,"cwe-74', 'cwe-79",cwe-79,False,high,medium,False,7.6,5.4,False
GHSA-rf66-hmqf-q3fc,cve-0000-0000,False,cwe-79,cwe-79,True,medium,medium,True,6.1,5.4,False
GHSA-85r7-w5mv-c849,cve-2024-0001,False,cwe-22,cwe-22,True,low,high,False,0.0,7.5,False
GHSA-c9qf-r67m-p7cg,,False,cwe-476,cwe-617,False,high,medium,False,7.7,6.4,False
GHSA-f7r3-p866-q9qr,,False,cwe-400,cwe-617,False,low,medium,False,3.7,5.5,False
GHSA-5rcr-q3rx-j7vr,,False,cwe-787,cwe-617,False,high,medium,False,7.5,6.0,False
GHSA-hxmr-5gv9-6p8v,cve-2024-0000,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-jc8m-cxhj-668x,,False,cwe-307,cwe-285,False,high,medium,False,8.3,5.4,False
GHSA-mxh3-2699-98g9,cve-2024-0001,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-338v-3958-8v8r,,False,cwe-362,cwe-617,False,low,medium,False,0.0,5.9,False
GHSA-5jgj-h9wp-53fr,,False,cwe-79,cwe-94,False,medium,high,False,6.1,7.8,False
GHSA-p55x-7x9v-q8m4,,False,cwe-400,cwe-674,False,high,medium,False,7.5,5.5,False
GHSA-r24h-634p-m72x,,False,cwe-668,cwe-1321,False,critical,high,False,9.8,7.2,False
GHSA-pm9p-9926-w68m,,False,cwe-20,cwe-400,False,high,medium,False,7.5,5.5,False
GHSA-fq6p-x6j3-cmmq,cve-2024-0001,False,cwe-400,cwe-617,False,low,low,True,0.0,2.1,False
GHSA-c5hf-mc85-2hx4,,False,cwe-863,cwe-20,False,medium,medium,True,4.3,5.5,False
GHSA-7f53-fmmv-mfjv,cve-2024-0001,False,cwe-400,cwe-601,False,high,medium,False,7.5,5.5,False
GHSA-29vr-79w7-p649,,False,cwe-863,cwe-78,False,critical,high,False,9.8,7.5,False
GHSA-cg3h-rc9q-g8v9,cve-2024-0001,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-73q9-7pwj-gm46,cve-2024-0000,False,cwe-79,cwe-79,True,medium,medium,True,5.4,5.4,True
GHSA-fc38-mxwr-pfhx,,False,cwe-79,cwe-79,True,high,medium,False,8.0,5.5,False
GHSA-6cpj-3g83-q2j4,,False,cwe-611,cwe-617,False,low,low,True,0.0,2.1,False
GHSA-2v5j-q74q-r53f,cve-2024-0001,False,cwe-79,cwe-400,False,high,medium,False,8.8,5.5,False
GHSA-6m8p-4fxj-pgc2,,False,cwe-78,cwe-78,True,high,high,True,7.8,7.8,True
GHSA-rfw2-x9f8-2f6m,,False,cwe-79,cwe-79,True,low,medium,False,0.0,5.4,False
GHSA-8v7h-cpc2-r8jp,cve-2024-0001,False,cwe-362,cwe-20,False,high,medium,False,8.1,5.0,False
GHSA-v7m9-9497-p9gr,cve-2024-0001,False,cwe-863,cwe-20,False,medium,medium,True,6.8,5.5,False
GHSA-9w2p-5mgw-p94c,cve-2024-0001,False,cwe-681,cwe-617,False,medium,medium,True,5.5,6.0,False
